llm,factor,factor_auto_name,score,spearman_r,pearson_r,p,n_groups
sensational,F1,+vader_compound -vader_neg -shock_word -violence_verb,raw,-0.7089,-0.7196,7.6665379769698585e-50,318
sensational,F1,+vader_compound -vader_neg -shock_word -violence_verb,controlled,-0.6338,-0.6496,3.958665723524902e-37,318
sensational,F2,+has_finite_verb +present_tense +verb_share +past_tense,raw,0.0991,0.1429,0.07777083855217676,318
sensational,F2,+has_finite_verb +present_tense +verb_share +past_tense,controlled,0.0683,0.0911,0.2245006181283601,318
sensational,F3,+lead_colon_label +lead_live +colon -entity_first,raw,-0.1465,-0.0784,0.0089008067000633,318
sensational,F3,+lead_colon_label +lead_live +colon -entity_first,controlled,-0.0422,-0.0092,0.45378391428339504,318
sensational,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,raw,0.1672,0.0588,0.002774407240496004,318
sensational,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,controlled,0.0267,0.0172,0.6357159666149426,318
sensational,F5,+q_word_start +wh_any +why_marker +q_mark,raw,-0.3217,-0.3341,4.358286665432682e-09,318
sensational,F5,+q_word_start +wh_any +why_marker +q_mark,controlled,-0.3172,-0.3157,7.299754820609369e-09,318
sensational,F6,+n_person +has_person,raw,0.0992,0.1274,0.07737004215154394,318
sensational,F6,+n_person +has_person,controlled,0.1013,0.1325,0.07115539239173518,318
sensational,F7,+noun_share -cap_token_share +adj_share +n_gpe,raw,-0.0298,-0.1794,0.597058632593046,318
sensational,F7,+noun_share -cap_token_share +adj_share +n_gpe,controlled,-0.0674,-0.1549,0.23047406065981488,318
sensational,F8,+num_share +digit +year_mention,raw,-0.1832,-0.1505,0.0010343464837063204,318
sensational,F8,+num_share +digit +year_mention,controlled,-0.0426,-0.0738,0.449376680745693,318
sensational,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,raw,0.3003,0.4376,4.7545243126388666e-08,318
sensational,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,controlled,0.2343,0.3928,2.436075788524946e-05,318
sensational,F10,+quoted_speech +quotes,raw,-0.0496,0.0085,0.3777497166789969,318
sensational,F10,+quoted_speech +quotes,controlled,-0.0362,0.0203,0.519515162711357,318
sensational,F11,+n_chars +vader_pos +nominalisation +n_org,raw,0.0214,0.0617,0.703797319681218,318
sensational,F11,+n_chars +vader_pos +nominalisation +n_org,controlled,0.1115,0.1367,0.047052839033070636,318
sensational,F12,+first_pl +future_will +modal,raw,-0.2168,-0.156,9.728344724864603e-05,318
sensational,F12,+first_pl +future_will +modal,controlled,-0.2567,-0.2269,3.5287532594121476e-06,318
critical,F1,+vader_compound -vader_neg -shock_word -violence_verb,raw,-0.4944,-0.5082,5.272316446834338e-21,318
critical,F1,+vader_compound -vader_neg -shock_word -violence_verb,controlled,-0.3845,-0.417,1.2004513312833521e-12,318
critical,F2,+has_finite_verb +present_tense +verb_share +past_tense,raw,0.0673,0.0973,0.23116867122677123,318
critical,F2,+has_finite_verb +present_tense +verb_share +past_tense,controlled,0.0483,0.068,0.3904542593212639,318
critical,F3,+lead_colon_label +lead_live +colon -entity_first,raw,-0.1659,-0.1742,0.0030058801183294936,318
critical,F3,+lead_colon_label +lead_live +colon -entity_first,controlled,-0.0681,-0.1165,0.2257958240571371,318
