llm,factor,factor_auto_name,spearman_r,p,n
sensational,F1,+vader_compound -vader_neg -shock_word -violence_verb,-0.3605,2.4990600468667206e-88,2854
sensational,F2,+has_finite_verb +present_tense +verb_share +past_tense,0.1,8.743150705967147e-08,2854
sensational,F3,+lead_colon_label +lead_live +colon -entity_first,-0.0212,0.2572311662594077,2854
sensational,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,0.0134,0.4744736462022614,2854
sensational,F5,+q_word_start +wh_any +why_marker +q_mark,-0.1297,3.517070658404584e-12,2854
sensational,F6,+n_person +has_person,0.04,0.032629035419631684,2854
sensational,F7,+noun_share -cap_token_share +adj_share +n_gpe,-0.0293,0.11717914391543449,2854
sensational,F8,+num_share +digit +year_mention,-0.0019,0.9187377413050756,2854
sensational,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,0.126,1.4021548124082579e-11,2854
sensational,F10,+quoted_speech +quotes,0.0175,0.34885254204497396,2854
sensational,F11,+n_chars +vader_pos +nominalisation +n_org,0.0298,0.11101117376571834,2854
sensational,F12,+first_pl +future_will +modal,-0.0443,0.017926830240491638,2854
critical,F1,+vader_compound -vader_neg -shock_word -violence_verb,-0.2831,1.0049171551305185e-53,2854
critical,F2,+has_finite_verb +present_tense +verb_share +past_tense,0.0577,0.002029603547318411,2854
critical,F3,+lead_colon_label +lead_live +colon -entity_first,-0.1515,4.0640667594931224e-16,2854
critical,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,-0.0779,3.121453427009062e-05,2854
critical,F5,+q_word_start +wh_any +why_marker +q_mark,-0.1475,2.3301627305154834e-15,2854
critical,F6,+n_person +has_person,0.0986,1.3220310385951478e-07,2854
critical,F7,+noun_share -cap_token_share +adj_share +n_gpe,-0.0017,0.9283957360602021,2854
critical,F8,+num_share +digit +year_mention,-0.0303,0.10578807161031221,2854
critical,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,-0.0189,0.31328169034440473,2854
critical,F10,+quoted_speech +quotes,0.0301,0.10820919942622731,2854
critical,F11,+n_chars +vader_pos +nominalisation +n_org,0.0169,0.36778708373163294,2854
critical,F12,+first_pl +future_will +modal,-0.0339,0.06988987516399617,2854
analytical,F1,+vader_compound -vader_neg -shock_word -violence_verb,0.1754,3.746335690917394e-21,2854
analytical,F2,+has_finite_verb +present_tense +verb_share +past_tense,-0.028,0.13538227333072156,2854
analytical,F3,+lead_colon_label +lead_live +colon -entity_first,0.0921,8.272543055070693e-07,2854
analytical,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,-0.0334,0.07438281522226318,2854
analytical,F5,+q_word_start +wh_any +why_marker +q_mark,0.2123,1.9063828947397497e-30,2854
analytical,F6,+n_person +has_person,0.015,0.4231058359972784,2854
analytical,F7,+noun_share -cap_token_share +adj_share +n_gpe,0.023,0.2190258116688994,2854
analytical,F8,+num_share +digit +year_mention,0.0698,0.00018866467270114653,2854
analytical,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,-0.1178,2.742741581198837e-10,2854
analytical,F10,+quoted_speech +quotes,0.1057,1.503764577738256e-08,2854
analytical,F11,+n_chars +vader_pos +nominalisation +n_org,0.0705,0.00016296255852123894,2854
analytical,F12,+first_pl +future_will +modal,0.0956,3.0740219431458976e-07,2854
educational,F1,+vader_compound -vader_neg -shock_word -violence_verb,0.1462,4.115783937652282e-15,2854
educational,F2,+has_finite_verb +present_tense +verb_share +past_tense,-0.008,0.6690047861883293,2854
educational,F3,+lead_colon_label +lead_live +colon -entity_first,0.0481,0.010235862476823763,2854
educational,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,0.04,0.03270099677849728,2854
educational,F5,+q_word_start +wh_any +why_marker +q_mark,0.1954,5.747227172156164e-26,2854
educational,F6,+n_person +has_person,-0.028,0.13414041891575057,2854
educational,F7,+noun_share -cap_token_share +adj_share +n_gpe,0.0064,0.733981871179941,2854
educational,F8,+num_share +digit +year_mention,0.0307,0.10055970593948949,2854
educational,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,-0.0284,0.12950239748559275,2854
educational,F10,+quoted_speech +quotes,0.0831,8.70206071273381e-06,2854
educational,F11,+n_chars +vader_pos +nominalisation +n_org,0.0613,0.0010477305669407905,2854
educational,F12,+first_pl +future_will +modal,0.0056,0.7646970213512078,2854
conversational,F1,+vader_compound -vader_neg -shock_word -violence_verb,0.1456,5.527242831303389e-15,2854
conversational,F2,+has_finite_verb +present_tense +verb_share +past_tense,0.0178,0.34246743532098617,2854
conversational,F3,+lead_colon_label +lead_live +colon -entity_first,-0.0446,0.01723583011989633,2854
conversational,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,0.1336,7.828321168348749e-13,2854
conversational,F5,+q_word_start +wh_any +why_marker +q_mark,0.0601,0.001315530370780998,2854
conversational,F6,+n_person +has_person,-0.075,6.001436602756314e-05,2854
conversational,F7,+noun_share -cap_token_share +adj_share +n_gpe,-0.0403,0.03142488824437478,2854
conversational,F8,+num_share +digit +year_mention,-0.0424,0.023376942427200568,2854
conversational,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,0.0489,0.008958477042103443,2854
conversational,F10,+quoted_speech +quotes,-0.0256,0.17135126107172086,2854
conversational,F11,+n_chars +vader_pos +nominalisation +n_org,0.0436,0.019975705829016123,2854
conversational,F12,+first_pl +future_will +modal,0.0021,0.9112420680319693,2854
humor,F1,+vader_compound -vader_neg -shock_word -violence_verb,0.0397,0.03391252009288679,2854
humor,F2,+has_finite_verb +present_tense +verb_share +past_tense,0.0009,0.9617057813595963,2854
humor,F3,+lead_colon_label +lead_live +colon -entity_first,-0.0149,0.42660808061575856,2854
humor,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,-0.0141,0.4528606983930009,2854
humor,F5,+q_word_start +wh_any +why_marker +q_mark,-0.0136,0.4664337026052871,2854
humor,F6,+n_person +has_person,-0.0246,0.18805801462820798,2854
humor,F7,+noun_share -cap_token_share +adj_share +n_gpe,-0.0063,0.7359701211353984,2854
humor,F8,+num_share +digit +year_mention,-0.0191,0.3089010739289023,2854
humor,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,-0.0124,0.5084753357868848,2854
humor,F10,+quoted_speech +quotes,0.0159,0.39573507853459905,2854
humor,F11,+n_chars +vader_pos +nominalisation +n_org,0.026,0.16540619085562697,2854
humor,F12,+first_pl +future_will +modal,-0.0053,0.777496518686659,2854
curiosity_gap,F1,+vader_compound -vader_neg -shock_word -violence_verb,0.0207,0.2686001630596589,2854
curiosity_gap,F2,+has_finite_verb +present_tense +verb_share +past_tense,0.0542,0.0037543770531910875,2854
curiosity_gap,F3,+lead_colon_label +lead_live +colon -entity_first,-0.001,0.9584854254859048,2854
curiosity_gap,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,0.0937,5.388969231094918e-07,2854
curiosity_gap,F5,+q_word_start +wh_any +why_marker +q_mark,0.0519,0.00554358393063352,2854
curiosity_gap,F6,+n_person +has_person,-0.0597,0.001409936881394618,2854
curiosity_gap,F7,+noun_share -cap_token_share +adj_share +n_gpe,-0.0499,0.0077298384209488384,2854
curiosity_gap,F8,+num_share +digit +year_mention,-0.0074,0.6941139900686806,2854
curiosity_gap,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,0.0126,0.4996723122340342,2854
curiosity_gap,F10,+quoted_speech +quotes,0.0209,0.26461071489649973,2854
curiosity_gap,F11,+n_chars +vader_pos +nominalisation +n_org,-0.0119,0.5248406819003226,2854
curiosity_gap,F12,+first_pl +future_will +modal,-0.0097,0.6031691087560173,2854
outrage,F1,+vader_compound -vader_neg -shock_word -violence_verb,-0.3335,4.179984311815794e-75,2854
outrage,F2,+has_finite_verb +present_tense +verb_share +past_tense,0.0991,1.126260834177702e-07,2854
outrage,F3,+lead_colon_label +lead_live +colon -entity_first,-0.0828,9.564052090370832e-06,2854
outrage,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,-0.0227,0.22625059804463654,2854
outrage,F5,+q_word_start +wh_any +why_marker +q_mark,-0.128,6.605191575661886e-12,2854
outrage,F6,+n_person +has_person,-0.0271,0.14817479316587204,2854
outrage,F7,+noun_share -cap_token_share +adj_share +n_gpe,-0.0169,0.36585746033266203,2854
outrage,F8,+num_share +digit +year_mention,-0.0694,0.0002081632454674581,2854
outrage,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,0.0484,0.00968463038600231,2854
outrage,F10,+quoted_speech +quotes,0.0076,0.683827096671668,2854
outrage,F11,+n_chars +vader_pos +nominalisation +n_org,0.018,0.3364876121379899,2854
outrage,F12,+first_pl +future_will +modal,-0.031,0.0976063178547452,2854
